transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
2,6,1,1,4,2,7,6,0,3,17,2,1,3,8,0,0,0,0,-0.5068863723006,0,0.019686427907275,0.022121429139810616,20.833333333333332,1,0,0,0,0,0,0
1,4,1,3,1,5,6,2,0,1,13,5,0,30,7,0,0,0,0,-0.48199539510936507,0,0.020170985840235106,0.019430890510169344,30.071428571428573,0,0,0,0,0,0,0
3,4,0,2,1,4,0,4,2,1,17,6,0,24,1,0,0,0,0,-0.25202441019034716,0,0.02070712086602443,0.019430890510169344,47.0,0,0,0,0,0,0,0
1,9,1,0,0,4,0,7,2,1,9,0,0,19,1,0,0,0,0,1.412424412423533,0,0.02059258666879923,0.019430890510169344,392.2,0,0,0,0,0,0,0
2,3,1,2,3,0,1,1,0,0,21,3,1,28,1,0,0,0,0,1.4232465764197222,0,0.018113728719024728,0.02165022853019004,179.1818181818182,1,0,0,0,0,0,0
2,4,1,0,1,3,6,7,0,1,8,6,0,7,2,0,0,0,0,-0.6665132912443889,0,0.02059258666879923,0.019430890510169344,8.88888888888889,1,0,0,0,0,0,0
1,5,1,1,1,6,6,1,2,1,23,3,1,19,5,0,1,0,0,-0.10484297984217573,0,0.018113728719024728,0.019430890510169344,46.583333333333336,0,0,1,0,0,0,0
1,6,0,4,1,2,0,1,0,1,11,5,0,10,9,0,0,1,0,-0.5896759268714464,0,0.018113728719024728,0.019430890510169344,18.5,0,1,0,0,0,0,0
1,5,1,1,1,0,2,1,0,2,21,1,0,23,12,0,0,0,0,-0.5453050544870711,0,0.018113728719024728,0.02030935412738487,13.818181818181818,0,0,0,0,0,0,0
2,7,1,3,0,4,1,2,0,1,10,3,1,11,8,0,0,0,0,-0.30775855477072095,0,0.020170985840235106,0.019430890510169344,67.54545454545455,1,0,0,0,0,0,0
2,5,1,0,0,8,0,7,0,1,21,6,0,27,3,0,0,0,0,-0.6161902286621096,0,0.02059258666879923,0.019430890510169344,7.863636363636363,1,0,0,0,0,0,0
2,4,1,1,4,3,0,5,0,1,17,6,0,25,12,0,0,0,0,-0.6340467992558216,0,0.02245786630110475,0.019430890510169344,7.777777777777778,1,0,0,0,0,0,0
2,2,1,2,0,7,6,6,0,2,17,3,1,6,10,0,0,0,0,-0.6091558220645867,0,0.019686427907275,0.02030935412738487,10.333333333333334,1,0,0,0,0,0,0
2,9,1,1,0,5,6,2,0,1,12,1,0,15,1,0,0,0,0,1.2138377030934635,0,0.020170985840235106,0.019430890510169344,273.46153846153845,1,0,0,0,0,0,0
1,9,1,0,0,2,3,6,0,1,21,5,0,14,5,0,0,0,0,-0.6091558220645867,0,0.019686427907275,0.019430890510169344,8.454545454545455,0,0,0,0,0,0,0
1,6,1,0,2,0,6,3,0,1,9,6,0,17,4,0,0,0,0,-0.16436488182121567,0,0.02052937893645858,0.019430890510169344,100.8,0,0,0,0,0,0,0
2,6,1,1,0,9,6,2,0,2,20,5,0,19,11,0,0,0,0,-0.4722554475127949,0,0.020170985840235106,0.02030935412738487,20.904761904761905,1,0,0,0,0,0,0
1,6,1,2,3,4,3,2,0,0,12,1,0,8,7,0,0,0,0,-0.04694440246256417,0,0.020170985840235106,0.02165022853019004,94.23076923076923,0,0,0,0,0,0,0
2,2,1,2,1,8,7,2,0,2,6,0,0,5,1,0,0,0,0,-0.6470333960512485,0,0.020170985840235106,0.02030935412738487,16.571428571428573,1,0,0,0,0,0,0
1,9,1,4,4,2,6,6,1,1,20,5,0,10,9,0,0,1,0,0.026105204511712103,0,0.019686427907275,0.019430890510169344,64.76190476190476,0,1,0,0,0,0,0
2,1,1,2,1,4,3,3,0,1,19,1,0,16,12,0,0,0,0,-0.5729015726773533,0,0.02052937893645858,0.019430890510169344,12.65,1,0,0,0,0,0,0
1,7,1,1,1,5,5,3,2,1,17,3,1,1,12,0,0,0,0,-0.5420584052882145,0,0.02052937893645858,0.019430890510169344,17.22222222222222,0,0,0,0,0,0,0
2,2,1,2,1,9,1,0,1,2,10,3,1,28,7,0,0,0,0,0.00013201092085831653,0,0.01960627400768246,0.02030935412738487,119.27272727272727,1,0,0,0,0,0,0
2,2,1,0,1,1,6,1,2,1,11,0,0,16,8,0,0,0,0,-0.6805821044394347,0,0.018113728719024728,0.019430890510169344,4.5,1,0,0,0,0,0,0
0,2,1,1,2,7,0,1,0,2,11,1,0,29,7,0,0,0,0,-0.21035907880501922,0,0.018113728719024728,0.02030935412738487,76.91666666666667,0,0,0,0,0,0,0
2,5,1,0,1,0,4,4,0,2,11,5,0,13,8,0,0,0,0,-0.5020163985023148,0,0.02070712086602443,0.02030935412738487,32.0,1,0,0,0,0,0,0
2,8,1,0,2,9,6,7,2,1,9,4,0,11,7,0,0,0,0,-0.36024605015223793,0,0.02059258666879923,0.019430890510169344,64.6,1,0,0,0,0,0,0
1,6,1,0,2,3,1,4,0,1,21,5,0,9,4,0,0,0,0,-0.31208742036919657,0,0.02070712086602443,0.019430890510169344,33.40909090909091,0,0,0,0,0,0,0
0,2,1,0,2,9,1,0,0,1,6,1,0,12,2,0,0,0,0,-0.41543908653280226,0,0.01960627400768246,0.019430890510169344,77.71428571428571,0,0,0,0,0,0,0
2,1,1,0,1,6,6,6,0,3,17,1,0,11,3,0,0,0,0,-0.5350239986906915,0,0.019686427907275,0.022121429139810616,17.944444444444443,1,0,0,0,0,0,0
2,2,1,4,0,2,3,4,2,2,9,0,0,19,4,0,0,1,0,-0.42030906033108734,0,0.02070712086602443,0.02030935412738487,53.5,1,1,0,0,0,0,0
1,4,0,2,0,8,0,1,0,1,16,5,0,22,10,0,0,0,0,-0.5599149758819264,0,0.018113728719024728,0.019430890510169344,16.294117647058822,0,0,0,0,0,0,0
2,9,1,2,1,9,0,3,0,1,14,3,1,28,1,0,0,0,0,2.364774844088172,0,0.02052937893645858,0.019430890510169344,378.8,1,0,0,0,0,0,0
1,0,1,1,2,9,2,0,0,1,21,0,0,19,4,0,0,0,0,0.7360391626617155,0,0.01960627400768246,0.019430890510169344,121.45454545454545,0,0,0,0,0,0,0
2,4,1,3,2,1,1,1,2,1,17,4,0,11,7,0,0,0,0,0.46656727915660756,0,0.018113728719024728,0.019430890510169344,120.77777777777777,1,0,0,0,0,0,0
0,5,1,3,2,3,0,5,0,3,17,3,1,14,1,0,0,0,0,-0.489029801706888,0,0.02245786630110475,0.022121429139810616,22.666666666666668,0,0,0,0,0,0,0
0,7,1,3,0,3,5,2,0,3,17,3,1,30,6,0,0,0,0,-0.6221424188600136,0,0.020170985840235106,0.022121429139810616,9.0,0,0,0,0,0,0,0
2,2,1,1,0,3,3,6,2,1,10,5,0,27,8,0,0,0,0,-0.5020163985023148,0,0.019686427907275,0.019430890510169344,34.90909090909091,1,0,0,0,0,0,0
2,4,1,2,2,7,1,7,0,0,23,4,0,18,7,0,1,0,0,-0.11025406184027027,0,0.02059258666879923,0.02165022853019004,46.166666666666664,1,0,1,0,1,0,1
3,4,1,0,4,4,4,4,2,2,9,1,0,21,10,0,0,0,0,-0.4976875329038392,0,0.02070712086602443,0.02030935412738487,39.2,0,0,0,0,0,0,0
2,2,1,1,0,3,7,7,0,1,12,5,0,27,2,0,0,0,0,-0.6556911272481998,0,0.02059258666879923,0.019430890510169344,7.6923076923076925,1,0,0,0,0,0,0
2,8,1,1,1,4,1,1,0,2,19,2,1,14,12,0,0,0,0,-0.5193318608962174,0,0.018113728719024728,0.02030935412738487,17.6,1,0,0,0,0,0,0
1,4,1,3,0,7,1,5,0,1,23,0,0,26,7,0,1,0,0,-0.024217858070567106,0,0.02245786630110475,0.019430890510169344,52.791666666666664,0,0,1,0,0,0,0
1,7,1,3,2,8,6,3,1,1,14,4,0,20,6,0,0,0,0,0.4140797837750905,0,0.02052937893645858,0.019430890510169344,138.46666666666667,0,0,0,0,0,0,0
1,3,1,1,4,5,4,2,0,2,19,0,0,2,8,0,0,0,0,-0.30992298756995873,0,0.020170985840235106,0.02030935412738487,36.95,0,0,0,0,0,0,0
2,2,1,0,0,2,5,6,0,1,20,1,0,15,1,0,0,0,0,-0.5095919132996473,0,0.019686427907275,0.019430890510169344,17.61904761904762,1,0,0,0,0,0,0
2,2,1,0,0,4,1,6,0,1,12,6,0,24,4,0,0,0,0,-0.5496339200855468,0,0.019686427907275,0.019430890510169344,22.76923076923077,1,0,0,0,0,0,0
2,6,1,0,2,2,6,3,0,1,18,5,0,16,7,0,0,0,0,-0.1324394980324579,0,0.02052937893645858,0.019430890510169344,56.1578947368421,1,0,0,0,0,0,0
2,2,1,0,1,9,1,6,0,2,17,4,0,12,9,0,0,0,0,0.23876072703682746,0,0.019686427907275,0.02030935412738487,97.38888888888889,1,0,0,0,0,0,0
0,4,1,0,2,4,7,7,0,2,22,5,0,15,10,0,0,0,0,-0.6264712844584892,0,0.02059258666879923,0.02030935412738487,6.695652173913044,0,0,0,0,0,0,0
2,4,1,3,0,4,5,0,0,2,11,4,0,21,11,0,0,0,0,0.6797639098815323,0,0.01960627400768246,0.02030935412738487,214.0,1,0,0,0,0,0,0
2,1,1,0,2,9,6,2,2,1,9,2,1,28,12,0,0,0,0,-0.31208742036919657,0,0.020170985840235106,0.019430890510169344,73.5,1,0,0,0,0,0,0
1,5,1,4,3,3,1,7,0,2,15,2,1,21,9,0,0,1,0,-0.36024605015223793,0,0.02059258666879923,0.02030935412738487,40.375,0,1,0,0,0,0,0
2,9,1,2,1,5,1,2,0,1,8,4,0,26,12,0,0,0,0,-0.5777715464756384,0,0.020170985840235106,0.019430890510169344,27.11111111111111,1,0,0,0,0,0,0
2,2,1,1,1,6,7,2,0,2,19,0,0,2,8,0,0,0,0,-0.6345879074556311,0,0.020170985840235106,0.02030935412738487,6.95,1,0,0,0,0,0,0
2,7,1,1,0,8,0,1,0,0,13,2,1,31,8,0,0,0,0,-0.1156651438383648,0,0.018113728719024728,0.02165022853019004,78.42857142857143,1,0,0,0,0,0,0
2,4,0,1,2,3,6,0,0,1,8,2,1,9,3,0,0,0,0,-0.20927686240540033,0,0.01960627400768246,0.019430890510169344,102.77777777777777,1,0,0,0,0,0,0
2,3,1,3,4,9,6,0,0,3,10,0,0,26,1,0,0,0,0,-0.043697753263707444,0,0.01960627400768246,0.022121429139810616,111.9090909090909,1,0,0,0,0,0,0
2,3,1,2,0,5,3,0,0,2,17,3,1,29,9,0,0,0,0,-0.3856781355432823,0,0.01960627400768246,0.02030935412738487,33.27777777777778,1,0,0,0,0,0,0
2,1,1,1,2,6,0,1,0,2,21,1,0,22,7,0,0,0,0,-0.5761482218762101,0,0.018113728719024728,0.02030935412738487,11.227272727272727,1,0,0,0,0,0,0
1,4,1,1,2,7,1,3,2,1,18,1,0,20,5,0,0,0,0,-0.18655031801340327,0,0.02052937893645858,0.019430890510169344,50.89473684210526,0,0,0,0,0,0,1
1,8,1,2,1,3,0,6,0,2,11,6,0,30,10,0,0,0,0,-0.5810181956744951,0,0.019686427907275,0.02030935412738487,19.833333333333332,0,0,0,0,0,0,0
1,1,1,0,1,6,6,7,2,1,11,3,1,19,5,0,0,0,0,-0.2996419317735791,0,0.02059258666879923,0.019430890510169344,63.166666666666664,0,0,0,0,0,0,0
2,6,1,0,1,0,0,6,0,1,19,0,0,19,7,0,0,0,0,-0.09077416664712994,0,0.019686427907275,0.019430890510169344,57.2,1,0,0,0,0,0,0
2,2,1,1,0,6,5,1,2,1,10,1,0,5,8,0,0,0,0,-0.5225785100950741,0,0.018113728719024728,0.019430890510169344,31.454545454545453,1,0,0,0,0,0,0
1,4,1,2,2,8,1,1,0,2,10,4,0,10,10,0,0,0,0,0.47738944315279663,0,0.018113728719024728,0.02030935412738487,199.45454545454547,0,0,0,0,0,0,0
1,2,1,1,2,4,6,1,0,2,15,4,0,21,11,0,0,0,0,-0.6464922878514391,0,0.018113728719024728,0.02030935412738487,7.3125,0,0,0,0,0,0,0
2,0,1,4,0,1,6,5,0,1,21,2,1,26,10,0,0,1,0,0.766341221851045,0,0.02245786630110475,0.019430890510169344,124.0,1,1,0,0,0,0,0
2,7,1,1,0,6,5,2,0,3,13,0,0,6,9,0,0,0,0,-0.10538408804198518,0,0.020170985840235106,0.022121429139810616,79.78571428571429,1,0,0,0,0,0,0
1,7,1,1,1,3,4,6,2,1,22,2,1,20,1,0,0,0,0,0.07859269989322913,0,0.019686427907275,0.019430890510169344,63.34782608695652,0,0,0,0,0,0,0
2,4,1,2,2,6,1,6,0,1,10,4,0,11,1,0,0,0,0,0.4454640593640388,0,0.019686427907275,0.019430890510169344,194.0909090909091,1,0,0,0,0,0,0
2,9,1,1,1,5,3,1,2,1,18,3,1,4,2,0,0,0,0,-0.2238867838002556,0,0.018113728719024728,0.019430890510169344,47.26315789473684,1,0,0,0,0,0,0
1,3,1,1,2,2,4,6,1,3,17,4,0,26,9,0,0,0,0,-0.47171433931298545,0,0.019686427907275,0.022121429139810616,24.444444444444443,0,0,0,0,0,0,0
3,7,1,1,2,0,5,1,0,1,20,0,0,13,9,0,0,0,0,-0.6069913892653489,0,0.018113728719024728,0.019430890510169344,9.047619047619047,0,0,0,0,0,0,0
2,4,1,3,1,4,2,1,0,1,16,3,1,14,4,0,0,0,0,-0.24390778719320538,0,0.018113728719024728,0.019430890510169344,50.64705882352941,1,0,0,0,0,0,0
2,9,1,0,1,6,2,6,2,1,16,1,0,2,12,0,0,0,0,-0.5907581432710654,0,0.019686427907275,0.019430890510169344,12.941176470588236,1,0,0,0,0,0,0
0,8,1,0,2,3,6,2,0,1,17,2,1,9,11,0,0,0,0,-0.5371884314899293,0,0.020170985840235106,0.019430890510169344,17.72222222222222,0,0,0,0,0,0,0
1,4,1,1,4,7,4,0,0,0,12,2,1,16,11,0,0,0,0,-0.6611022092462943,0,0.01960627400768246,0.02165022853019004,6.923076923076923,0,0,0,0,0,0,0
1,7,1,4,1,9,1,6,0,1,10,3,1,22,9,0,0,1,0,-0.54638727088669,0,0.019686427907275,0.019430890510169344,27.454545454545453,0,1,0,0,0,0,0
2,7,1,1,2,8,3,5,0,1,13,6,0,25,9,0,0,0,0,-0.2974774989743413,0,0.02245786630110475,0.019430890510169344,54.42857142857143,1,0,0,0,0,0,0
2,8,1,2,0,0,3,1,2,1,11,3,1,18,2,0,0,0,0,-0.6248479598590609,0,0.018113728719024728,0.019430890510169344,13.083333333333334,1,0,0,0,0,0,0
3,1,1,0,1,4,1,0,0,1,22,1,0,9,9,0,0,0,0,-0.3413072631589071,0,0.01960627400768246,0.019430890510169344,29.608695652173914,0,0,0,0,0,0,0
2,4,1,1,0,1,6,5,0,1,18,5,0,28,5,0,0,0,0,0.09590816228713164,0,0.02245786630110475,0.019430890510169344,78.36842105263158,1,0,0,0,0,0,0
0,6,1,0,0,4,7,5,0,2,19,1,0,25,11,0,0,0,0,1.4151299534225803,0,0.02245786630110475,0.02030935412738487,196.35,0,0,0,0,0,0,0
0,7,1,2,3,4,0,0,0,1,20,0,0,12,7,0,0,0,0,-0.17139928841873855,0,0.01960627400768246,0.019430890510169344,47.38095238095238,0,0,0,0,0,0,0
1,9,1,1,2,6,2,7,0,2,20,0,0,13,9,0,0,0,0,-0.20224245580787742,0,0.02059258666879923,0.02030935412738487,44.666666666666664,0,0,0,0,0,0,0
1,7,1,3,1,0,3,6,0,2,10,6,0,22,5,0,0,0,0,0.5547679157255485,0,0.019686427907275,0.02030935412738487,212.45454545454547,0,0,0,0,0,0,0
2,6,1,2,3,6,3,3,0,3,20,3,1,18,8,0,0,0,0,-0.1005141142437001,0,0.02052937893645858,0.022121429139810616,53.61904761904762,1,0,0,0,0,0,0
1,8,1,2,2,7,2,0,2,1,12,4,0,7,3,0,0,0,0,-0.6886987274365765,0,0.01960627400768246,0.019430890510169344,3.0,0,0,0,0,0,0,0
1,3,1,2,2,6,6,1,0,2,20,6,0,24,7,0,0,0,0,0.15434784786655267,0,0.018113728719024728,0.02030935412738487,76.04761904761905,0,0,0,0,0,0,0
1,9,1,1,1,6,6,2,0,1,15,4,0,12,12,0,0,0,0,-0.5691138152786871,0,0.020170985840235106,0.019430890510169344,16.25,0,0,0,0,0,0,0
2,2,1,0,0,0,3,7,0,1,12,0,0,30,8,0,0,0,0,0.12134024767817599,0,0.02059258666879923,0.019430890510169344,118.15384615384616,1,0,0,0,0,0,0
1,9,1,0,1,5,3,3,0,0,11,5,0,9,4,0,0,0,0,-0.5550450020836414,0,0.02052937893645858,0.02165022853019004,23.833333333333332,0,0,0,0,0,0,0
2,7,1,3,0,0,0,1,0,0,10,1,0,5,2,0,0,0,0,0.6202420079024924,0,0.018113728719024728,0.02165022853019004,223.45454545454547,1,0,0,0,0,0,0
2,6,1,0,0,3,0,3,0,1,12,3,1,2,6,0,0,0,0,-0.36836267314937976,0,0.02052937893645858,0.019430890510169344,48.53846153846154,1,0,0,0,0,0,0
1,3,1,0,1,9,7,6,0,1,14,0,0,23,2,0,0,0,0,-0.47171433931298545,0,0.019686427907275,0.019430890510169344,29.333333333333332,0,0,0,0,0,0,0
2,6,1,2,0,2,1,0,0,1,17,6,0,7,2,0,0,0,0,0.2533706484316827,0,0.01960627400768246,0.019430890510169344,98.88888888888889,1,0,0,0,0,0,0
2,1,1,1,1,1,6,7,0,1,21,0,0,26,4,0,0,0,0,-0.4933586673053636,0,0.02059258666879923,0.019430890510169344,18.181818181818183,1,0,0,0,0,0,0
2,7,1,1,1,5,6,6,0,2,17,1,0,22,7,0,0,0,0,1.9648958844289854,0,0.019686427907275,0.02030935412738487,274.6111111111111,1,0,0,0,0,0,0
2,7,1,0,1,5,4,1,2,1,18,0,0,21,6,0,0,0,0,-0.5101330214994567,0,0.018113728719024728,0.019430890510169344,19.42105263157895,1,0,0,0,0,0,0
2,7,1,0,1,1,3,5,0,1,0,0,0,20,12,0,1,0,0,1.8885996282558524,0,0.02245786630110475,0.019430890510169344,4802.0,1,0,1,0,1,0,0
2,1,1,3,1,8,4,7,2,1,10,1,0,19,8,0,0,0,0,-0.589134818671637,0,0.02059258666879923,0.019430890510169344,20.272727272727273,1,0,0,0,0,0,0
1,4,1,1,2,4,1,1,1,3,15,2,1,2,3,0,0,0,0,-0.5361062150903104,0,0.018113728719024728,0.022121429139810616,20.0625,0,0,0,0,0,0,0
2,5,1,2,0,4,7,3,0,1,15,6,0,17,1,0,0,0,0,0.07372272609494404,0,0.02052937893645858,0.019430890510169344,90.5,1,0,0,0,0,0,0
1,7,1,1,1,4,3,1,0,1,8,2,1,19,10,0,0,0,0,-0.32994399096290855,0,0.018113728719024728,0.019430890510169344,78.0,0,0,0,0,0,0,0
1,0,1,0,4,2,3,6,1,0,13,1,0,4,11,0,0,0,0,0.31884474060862666,0,0.019686427907275,0.02165022853019004,135.78571428571428,0,0,0,0,0,0,0
2,3,1,1,4,8,6,0,0,1,18,0,0,24,5,0,0,0,0,0.7409091364600007,0,0.01960627400768246,0.019430890510169344,141.10526315789474,1,0,0,0,0,0,0
1,7,1,0,2,8,1,2,0,1,10,5,0,6,8,0,0,0,0,-0.5242018346945024,0,0.020170985840235106,0.019430890510169344,31.181818181818183,0,0,0,0,0,0,0
1,2,1,1,1,7,6,3,0,1,14,6,0,29,5,0,0,0,0,-0.3559171845537623,0,0.02052937893645858,0.019430890510169344,43.6,0,0,0,0,0,0,0
1,2,1,0,1,2,6,6,0,1,8,1,0,16,12,0,0,0,0,-0.33210842376214633,0,0.019686427907275,0.019430890510169344,77.55555555555556,0,0,0,0,0,0,0
0,7,1,0,0,1,3,6,0,1,9,6,0,23,10,0,0,0,0,0.5996798963097332,0,0.019686427907275,0.019430890510169344,242.0,0,0,0,0,0,0,0
0,7,1,0,1,3,4,6,0,2,14,2,1,2,3,0,0,0,0,0.6619073392878204,0,0.019686427907275,0.02030935412738487,169.0,0,0,0,0,0,0,0
2,0,1,0,2,4,1,2,0,2,19,5,0,24,9,0,0,0,0,2.367480385087219,0,0.020170985840235106,0.02030935412738487,284.35,1,0,0,0,0,0,0
