transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
1,5,1,1,3,6,6,2,2,1,23,1,0,30,9,0,1,0,0,-0.4684676901141287,0,0.020170985840235106,0.019430890510169344,18.583333333333332,0,0,1,0,0,0,0,0,0.043513493280677766,Low Risk,0.008479939651667762,High Risk,0.008479939651667762,0,Payment to milkman.,0,0.008479939651667762,0.008479939651667762,0.008479939651667762,0.008479939651667762,High Risk,High Risk,High Risk,High Risk,0.008479939651667762,High Risk,0,0
1,7,1,2,0,8,1,6,2,1,12,2,1,27,1,0,0,0,0,2.206230141544002,0,0.019686427907275,0.019430890510169344,414.53846153846155,0,0,0,0,0,0,0,0,0.02248082543987479,Low Risk,0.0026465296475121883,Low Risk,0.0026465296475121883,0,Broadband bill.,0,0.0026465296475121883,0.0026465296475121883,0.0026465296475121883,0.0026465296475121883,Low Risk,Low Risk,Low Risk,Low Risk,0.0026465296475121883,Low Risk,0,0
1,2,1,2,1,1,3,6,0,1,23,1,0,25,11,0,1,0,0,-0.6800409962396252,0,0.019686427907275,0.019430890510169344,2.2916666666666665,0,0,1,0,0,0,0,0,0.09693294284814388,Low Risk,0.028001225971912597,Critical Risk,0.028001225971912597,0,Payment to milkman.,0,0.028001225971912597,0.028001225971912597,0.028001225971912597,0.028001225971912597,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.028001225971912597,Critical Risk,0,0
1,4,1,1,0,8,5,6,0,2,18,3,1,22,9,0,0,0,0,-0.2552710593892039,0,0.019686427907275,0.02030935412738487,44.21052631578947,0,0,0,0,0,0,0,0,0.024371507053588856,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Donation to charity.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,4,1,0,2,8,7,5,0,2,10,5,0,30,4,0,0,0,0,-0.5122974542986944,0,0.02245786630110475,0.02030935412738487,33.18181818181818,1,0,0,0,0,0,0,0,0.05609038029291244,Low Risk,0.009154214597511931,High Risk,0.009154214597511931,0,Dinner split with colleagues.,0,0.009154214597511931,0.009154214597511931,0.009154214597511931,0.009154214597511931,High Risk,High Risk,High Risk,High Risk,0.009154214597511931,High Risk,0,0
3,9,1,1,1,0,0,1,0,3,17,5,0,13,2,0,0,0,0,1.0304020233580584,0,0.018113728719024728,0.022121429139810616,178.66666666666666,0,0,0,0,0,0,0,0,0.04099670394474158,Low Risk,0.006226649313141298,Medium Risk,0.006226649313141298,0,Payment for shopping at Mall.,0,0.006226649313141298,0.006226649313141298,0.006226649313141298,0.006226649313141298,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006226649313141298,Medium Risk,0,0
0,1,1,3,1,0,1,1,0,1,17,3,1,14,1,0,0,0,0,-0.6232246352596326,0,0.018113728719024728,0.019430890510169344,8.88888888888889,0,0,0,0,0,0,0,0,0.026034116355732637,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,Weekend movie tickets.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
1,3,1,0,4,5,6,1,0,1,13,6,0,3,1,0,0,0,0,-0.11620625203817427,0,0.018113728719024728,0.019430890510169344,78.35714285714286,0,0,0,0,0,0,0,0,0.03649267117174351,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Birthday gift for Rohan.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
2,9,1,2,0,5,2,7,0,1,17,2,1,1,6,0,0,0,0,-0.518790752696408,0,0.02059258666879923,0.019430890510169344,19.61111111111111,1,0,0,0,0,0,0,0,0.03221497668623816,Low Risk,0.004360703582212141,Low Risk,0.004360703582212141,0,Payment for shopping at Mall.,0,0.004360703582212141,0.004360703582212141,0.004360703582212141,0.004360703582212141,Low Risk,Low Risk,Low Risk,Low Risk,0.004360703582212141,Low Risk,0,0
2,4,1,0,1,8,2,7,0,3,11,2,1,14,12,0,0,0,0,0.016365256915141933,0,0.02059258666879923,0.022121429139810616,111.83333333333333,1,0,0,0,0,0,0,0,0.02414487597784636,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Split bill for Kerala trip.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
0,2,1,1,0,4,2,6,2,1,21,3,1,9,6,0,0,0,0,0.5639667551223092,0,0.019686427907275,0.019430890510169344,107.0,0,0,0,0,0,0,0,0,0.01343141169268997,Low Risk,0.0007230657989877079,Low Risk,0.0007230657989877079,0,Maid salary.,0,0.0007230657989877079,0.0007230657989877079,0.0007230657989877079,0.0007230657989877079,Low Risk,Low Risk,Low Risk,Low Risk,0.0007230657989877079,Low Risk,0,0
2,2,1,1,2,4,2,5,0,1,20,2,1,21,12,0,0,0,0,-0.5182496444965985,0,0.02245786630110475,0.019430890510169344,16.857142857142858,1,0,0,0,0,0,0,0,0.03911497479168617,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,School fee.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,7,1,1,4,6,2,3,1,1,18,1,0,16,12,0,0,0,0,2.233826659734284,0,0.02052937893645858,0.019430890510169344,286.3157894736842,0,0,0,0,0,0,0,0,0.11095456041445054,Medium Risk,0.09830103803655792,Critical Risk,0.09830103803655792,0,Office coffee split.,0,0.09830103803655792,0.09830103803655792,0.09830103803655792,0.09830103803655792,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.09830103803655792,Critical Risk,0,0
0,4,1,2,1,4,6,2,2,2,19,6,0,28,2,0,0,0,0,-0.47604320491146107,0,0.020170985840235106,0.02030935412738487,21.6,0,0,0,0,0,0,0,0,0.03756832372878451,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Netflix subscription payment.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,4,1,3,2,5,5,0,0,1,21,2,1,12,10,0,0,0,0,-0.36024605015223793,0,0.01960627400768246,0.019430890510169344,29.363636363636363,1,0,0,0,0,0,0,0,0.033615061810717106,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Maid salary.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,7,1,2,0,4,1,5,0,2,9,1,0,19,8,0,0,0,0,-0.254188842989585,0,0.02245786630110475,0.02030935412738487,84.2,0,0,0,0,0,0,0,0,0.10541922168272701,Medium Risk,0.06899751826348352,Critical Risk,0.06899751826348352,0,Payment to milkman.,0,0.06899751826348352,0.06899751826348352,0.06899751826348352,0.06899751826348352,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06899751826348352,Critical Risk,0,0
1,4,1,0,0,7,3,4,0,1,18,5,0,24,9,0,0,0,0,-0.48794758530726906,0,0.02070712086602443,0.019430890510169344,21.57894736842105,0,0,0,0,0,0,0,0,0.0818348408238621,Low Risk,0.02245003830008349,Critical Risk,0.02245003830008349,0,Monthly grocery shopping.,0,0.02245003830008349,0.02245003830008349,0.02245003830008349,0.02245003830008349,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02245003830008349,Critical Risk,0,0
1,1,1,0,1,0,6,1,0,1,23,6,0,12,6,0,1,0,0,-0.36403380755090414,0,0.018113728719024728,0.019430890510169344,26.625,0,0,1,0,0,0,0,0,0.05819115453594073,Low Risk,0.007069411448367725,Medium Risk,0.007069411448367725,0,Dinner split with colleagues.,0,0.007069411448367725,0.007069411448367725,0.007069411448367725,0.007069411448367725,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007069411448367725,Medium Risk,0,0
2,4,1,0,0,6,6,6,0,1,18,2,1,3,8,0,0,0,0,-0.5609971922815453,0,0.019686427907275,0.019430890510169344,14.473684210526315,1,0,0,0,0,0,0,0,0.02883155446062458,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,Milk and bread from corner shop.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
2,9,1,1,4,9,7,3,0,1,10,2,1,26,10,0,0,0,0,1.2603730082770765,0,0.02052937893645858,0.019430890510169344,331.0,1,0,0,0,0,0,0,0,0.02437764644137935,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Zomato food order.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,4,1,1,1,9,1,4,0,1,9,2,1,20,4,0,0,0,0,-0.453316660519464,0,0.02070712086602443,0.019430890510169344,47.4,0,0,0,0,0,0,0,0,0.04126947470604153,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,House rent for current month.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
0,8,1,3,0,8,6,7,0,0,7,6,0,31,7,0,0,0,0,-0.6096969302643962,0,0.02059258666879923,0.02165022853019004,23.125,0,0,0,0,0,0,0,0,0.06678938470943019,Low Risk,0.007684912033436323,High Risk,0.007684912033436323,0,Monthly grocery shopping.,0,0.007684912033436323,0.007684912033436323,0.007684912033436323,0.007684912033436323,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007684912033436323,Medium Risk,0,0
2,8,1,2,0,9,6,4,0,0,10,4,0,17,10,0,0,0,0,-0.6973564586335277,0,0.02070712086602443,0.02165022853019004,2.090909090909091,1,0,0,0,0,0,0,0,0.10640447684764603,Medium Risk,0.06142083131616094,Critical Risk,0.06142083131616094,0,School fee.,0,0.06142083131616094,0.06142083131616094,0.06142083131616094,0.06142083131616094,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06142083131616094,Critical Risk,0,0
1,2,1,0,2,0,6,6,0,3,22,0,0,26,4,0,0,0,0,-0.44736447032156,0,0.019686427907275,0.022121429139810616,21.08695652173913,0,0,0,0,0,0,0,0,0.07799696519929043,Low Risk,0.015296872579040097,High Risk,0.015296872579040097,0,Split bill for Kerala trip.,0,0.015296872579040097,0.015296872579040097,0.015296872579040097,0.015296872579040097,High Risk,High Risk,High Risk,High Risk,0.015296872579040097,High Risk,0,0
2,4,1,1,3,5,6,2,1,3,22,2,1,16,3,0,0,0,0,-0.5090508050998378,0,0.020170985840235106,0.022121429139810616,16.130434782608695,1,0,0,0,0,0,0,0,0.052842083826937926,Low Risk,0.0077976452666025965,High Risk,0.0077976452666025965,0,School fee.,0,0.0077976452666025965,0.0077976452666025965,0.0077976452666025965,0.0077976452666025965,High Risk,High Risk,High Risk,High Risk,0.0077976452666025965,High Risk,0,0
2,0,1,0,1,1,6,1,0,2,16,1,0,29,1,0,0,0,0,-0.013936802274187483,0,0.018113728719024728,0.02030935412738487,75.6470588235294,1,0,0,0,0,0,0,0,0.058091314597102005,Low Risk,0.009219631558577785,High Risk,0.009219631558577785,0,Electricity bill payment.,0,0.009219631558577785,0.009219631558577785,0.009219631558577785,0.009219631558577785,High Risk,High Risk,High Risk,High Risk,0.009219631558577785,High Risk,0,0
0,7,0,1,1,4,7,2,0,3,11,5,0,12,3,0,0,0,0,-0.14704941942731314,0,0.020170985840235106,0.022121429139810616,86.66666666666667,0,0,0,0,0,0,0,0,0.05853522503113288,Low Risk,0.010445730215022849,High Risk,0.010445730215022849,0,Netflix subscription payment.,0,0.010445730215022849,0.010445730215022849,0.010445730215022849,0.010445730215022849,High Risk,High Risk,High Risk,High Risk,0.010445730215022849,High Risk,0,0
2,6,1,0,1,3,6,1,0,1,18,0,0,22,11,0,0,0,0,0.2506651074326354,0,0.018113728719024728,0.019430890510169344,93.42105263157895,1,0,0,0,0,0,0,0,0.0419683949087337,Low Risk,0.005365438022249248,Medium Risk,0.005365438022249248,0,Mobile recharge for Airtel.,0,0.005365438022249248,0.005365438022249248,0.005365438022249248,0.005365438022249248,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005365438022249248,Medium Risk,0,0
0,4,0,0,1,6,3,1,0,1,20,0,0,3,5,0,0,0,0,-0.5766893300760195,0,0.018113728719024728,0.019430890510169344,11.714285714285714,0,0,0,0,0,0,0,0,0.07442040976648281,Low Risk,0.02882787367016568,Critical Risk,0.02882787367016568,0,Milk and bread from corner shop.,0,0.02882787367016568,0.02882787367016568,0.02882787367016568,0.02882787367016568,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02882787367016568,Critical Risk,0,0
0,1,1,3,0,3,5,1,0,1,15,4,0,11,1,0,0,0,0,-0.09672635684503392,0,0.018113728719024728,0.019430890510169344,70.8125,0,0,0,0,0,0,0,0,0.06462752858331695,Low Risk,0.010479354346465618,High Risk,0.010479354346465618,0,Broadband bill.,0,0.010479354346465618,0.010479354346465618,0.010479354346465618,0.010479354346465618,High Risk,High Risk,High Risk,High Risk,0.010479354346465618,High Risk,0,0
2,6,1,1,4,2,7,6,0,3,17,2,1,3,8,0,0,0,0,-0.5068863723006,0,0.019686427907275,0.022121429139810616,20.833333333333332,1,0,0,0,0,0,0,0,0.02077892278265776,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Electricity bill payment.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
1,4,1,3,1,5,6,2,0,1,13,5,0,30,7,0,0,0,0,-0.48199539510936507,0,0.020170985840235106,0.019430890510169344,30.071428571428573,0,0,0,0,0,0,0,0,0.06125618620958048,Low Risk,0.009870193729404826,High Risk,0.009870193729404826,0,Transfer to savings account.,0,0.009870193729404826,0.009870193729404826,0.009870193729404826,0.009870193729404826,High Risk,High Risk,High Risk,High Risk,0.009870193729404826,High Risk,0,0
3,4,0,2,1,4,0,4,2,1,17,6,0,24,1,0,0,0,0,-0.25202441019034716,0,0.02070712086602443,0.019430890510169344,47.0,0,0,0,0,0,0,0,0,0.023973329631006735,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,Broadband bill.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
1,9,1,0,0,4,0,7,2,1,9,0,0,19,1,0,0,0,0,1.412424412423533,0,0.02059258666879923,0.019430890510169344,392.2,0,0,0,0,0,0,0,0,0.03024898520971466,Low Risk,0.0048324598758207,Medium Risk,0.0048324598758207,0,Office coffee split.,0,0.0048324598758207,0.0048324598758207,0.0048324598758207,0.0048324598758207,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0048324598758207,Medium Risk,0,0
2,3,1,2,3,0,1,1,0,0,21,3,1,28,1,0,0,0,0,1.4232465764197222,0,0.018113728719024728,0.02165022853019004,179.1818181818182,1,0,0,0,0,0,0,0,0.06370142526607749,Low Risk,0.009120778318434811,High Risk,0.009120778318434811,0,Birthday gift for Rohan.,0,0.009120778318434811,0.009120778318434811,0.009120778318434811,0.009120778318434811,High Risk,High Risk,High Risk,High Risk,0.009120778318434811,High Risk,0,0
2,4,1,0,1,3,6,7,0,1,8,6,0,7,2,0,0,0,0,-0.6665132912443889,0,0.02059258666879923,0.019430890510169344,8.88888888888889,1,0,0,0,0,0,0,0,0.034203285980550203,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Weekend movie tickets.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,5,1,1,1,6,6,1,2,1,23,3,1,19,5,0,1,0,0,-0.10484297984217573,0,0.018113728719024728,0.019430890510169344,46.583333333333336,0,0,1,0,0,0,0,0,0.009201963474571804,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,School fee.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
1,6,0,4,1,2,0,1,0,1,11,5,0,10,9,0,0,1,0,-0.5896759268714464,0,0.018113728719024728,0.019430890510169344,18.5,0,1,0,0,0,0,0,0,0.047774497666353895,Low Risk,0.0055938853134247166,Medium Risk,0.0055938853134247166,0,Payment for shopping at Mall.,0,0.0055938853134247166,0.0055938853134247166,0.0055938853134247166,0.0055938853134247166,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0055938853134247166,Medium Risk,0,0
1,5,1,1,1,0,2,1,0,2,21,1,0,23,12,0,0,0,0,-0.5453050544870711,0,0.018113728719024728,0.02030935412738487,13.818181818181818,0,0,0,0,0,0,0,0,0.06868728443404222,Low Risk,0.018582999875170324,Critical Risk,0.018582999875170324,0,Mobile recharge for Airtel.,0,0.018582999875170324,0.018582999875170324,0.018582999875170324,0.018582999875170324,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.018582999875170324,Critical Risk,0,0
2,7,1,3,0,4,1,2,0,1,10,3,1,11,8,0,0,0,0,-0.30775855477072095,0,0.020170985840235106,0.019430890510169344,67.54545454545455,1,0,0,0,0,0,0,0,0.03177987630670483,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Birthday gift for Rohan.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,5,1,0,0,8,0,7,0,1,21,6,0,27,3,0,0,0,0,-0.6161902286621096,0,0.02059258666879923,0.019430890510169344,7.863636363636363,1,0,0,0,0,0,0,0,0.0426024232654732,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Transfer to savings account.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
2,4,1,1,4,3,0,5,0,1,17,6,0,25,12,0,0,0,0,-0.6340467992558216,0,0.02245786630110475,0.019430890510169344,7.777777777777778,1,0,0,0,0,0,0,0,0.03437844370336827,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Mobile recharge for Airtel.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,2,1,2,0,7,6,6,0,2,17,3,1,6,10,0,0,0,0,-0.6091558220645867,0,0.019686427907275,0.02030935412738487,10.333333333333334,1,0,0,0,0,0,0,0,0.019733930911145035,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,House rent for current month.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
2,9,1,1,0,5,6,2,0,1,12,1,0,15,1,0,0,0,0,1.2138377030934635,0,0.020170985840235106,0.019430890510169344,273.46153846153845,1,0,0,0,0,0,0,0,0.07153217626434506,Low Risk,0.014306700817627397,High Risk,0.014306700817627397,0,Weekend movie tickets.,0,0.014306700817627397,0.014306700817627397,0.014306700817627397,0.014306700817627397,High Risk,High Risk,High Risk,High Risk,0.014306700817627397,High Risk,0,0
1,9,1,0,0,2,3,6,0,1,21,5,0,14,5,0,0,0,0,-0.6091558220645867,0,0.019686427907275,0.019430890510169344,8.454545454545455,0,0,0,0,0,0,0,0,0.06473587633785843,Low Risk,0.010639397884065226,High Risk,0.010639397884065226,0,Electricity bill payment.,0,0.010639397884065226,0.010639397884065226,0.010639397884065226,0.010639397884065226,High Risk,High Risk,High Risk,High Risk,0.010639397884065226,High Risk,0,0
1,6,1,0,2,0,6,3,0,1,9,6,0,17,4,0,0,0,0,-0.16436488182121567,0,0.02052937893645858,0.019430890510169344,100.8,0,0,0,0,0,0,0,0,0.05304404687707627,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Donation to charity.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
2,6,1,1,0,9,6,2,0,2,20,5,0,19,11,0,0,0,0,-0.4722554475127949,0,0.020170985840235106,0.02030935412738487,20.904761904761905,1,0,0,0,0,0,0,0,0.055145999353369696,Low Risk,0.009089863056075056,High Risk,0.009089863056075056,0,Transfer to savings account.,0,0.009089863056075056,0.009089863056075056,0.009089863056075056,0.009089863056075056,High Risk,High Risk,High Risk,High Risk,0.009089863056075056,High Risk,0,0
1,6,1,2,3,4,3,2,0,0,12,1,0,8,7,0,0,0,0,-0.04694440246256417,0,0.020170985840235106,0.02165022853019004,94.23076923076923,0,0,0,0,0,0,0,0,0.15856685147829372,Medium Risk,0.30433327416086037,Critical Risk,0.30433327416086037,0,Milk and bread from corner shop.,0,0.30433327416086037,0.30433327416086037,0.30433327416086037,0.30433327416086037,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.30433327416086037,Critical Risk,0,0
